route_code,start_factory_id,end_factory_id,distance,time
fdb037f4-cfde-11eb-9d83-84a93e824626,13f358cee72045fc8e52fc834957788a,ef3171964da04ea7ac2e547f2441eff0,14.7,2192
fdb1968c-cfde-11eb-9fed-84a93e824626,13f358cee72045fc8e52fc834957788a,c56a0078468d4f1498be9e79f6bbd4c0,56.0,4532
fdb2ce38-cfde-11eb-b5a6-84a93e824626,13f358cee72045fc8e52fc834957788a,ba2f9926cafc49468d76077a3e86aa4f,35.1,618
fdb42cf0-cfde-11eb-8882-84a93e824626,13f358cee72045fc8e52fc834957788a,206128e3ee9a458d9cfd053cedc0fad6,24.6,2279
fdb5649a-cfde-11eb-94d2-84a93e824626,13f358cee72045fc8e52fc834957788a,e15ed46435514dda8bd6a420ab3e5d0b,23.8,3568
fdb69c34-cfde-11eb-ae85-84a93e824626,13f358cee72045fc8e52fc834957788a,e2327ef4f46a40908e2b8ad97e855333,12.4,1545
fdb7f9be-cfde-11eb-98c9-84a93e824626,13f358cee72045fc8e52fc834957788a,1053bf90a2c645c3a596b31bbc84f535,21.0,569
fdb9327a-cfde-11eb-a29b-84a93e824626,13f358cee72045fc8e52fc834957788a,81dc3e210b4449bf91d9874c26f173f0,54.8,8561
fdba6914-cfde-11eb-9c48-84a93e824626,13f358cee72045fc8e52fc834957788a,7b4a71ce5d744da09cf5f4c744924812,59.7,7776
fdbba1cc-cfde-11eb-8fd0-84a93e824626,13f358cee72045fc8e52fc834957788a,9eb6acb8d6154085a29d04268076aeea,11.8,1703
fdbcff5c-cfde-11eb-a088-84a93e824626,13f358cee72045fc8e52fc834957788a,a6fefc4ac6f541cbbc7af963c13350f6,51.6,5494
fdbe381e-cfde-11eb-bf89-84a93e824626,13f358cee72045fc8e52fc834957788a,c0979c05f2c44e6fa7c5e42ae9aa977e,47.4,6310
fdbf6eac-cfde-11eb-b2ce-84a93e824626,13f358cee72045fc8e52fc834957788a,3ad35edbd14b4dae8e5808d0b7e82a1a,12.8,1863
fdc0ce5e-cfde-11eb-b71b-84a93e824626,13f358cee72045fc8e52fc834957788a,4cf497e776dd408f82c60b6475397a9d,34.4,6070
fdc204f8-cfde-11eb-83ca-84a93e824626,13f358cee72045fc8e52fc834957788a,1c3da1b869444169a773701e1430ded0,55.3,823
fdc33dba-cfde-11eb-9151-84a93e824626,13f358cee72045fc8e52fc834957788a,6c9f8a62eff74e589c081de647f8eb3e,39.7,4248
fdc4744a-cfde-11eb-adb7-84a93e824626,13f358cee72045fc8e52fc834957788a,5934c25a3ab2421c9533dcfcb439ba76,64.8,1740
fdc5d406-cfde-11eb-9581-84a93e824626,13f358cee72045fc8e52fc834957788a,43a4215be06543c1985c1e9460dec52d,35.4,835
fdc70a9a-cfde-11eb-8a5a-84a93e824626,13f358cee72045fc8e52fc834957788a,e2d5093fbe36431f8986ddb0e1c586be,25.3,650
fdc8435a-cfde-11eb-8a33-84a93e824626,13f358cee72045fc8e52fc834957788a,7ddb093d3d5d4b0397575e9f8b718386,18.9,2284
fdc9a0e6-cfde-11eb-8929-84a93e824626,13f358cee72045fc8e52fc834957788a,fa91b55160e245edb77a213135cccd27,27.6,1650
fdcad88c-cfde-11eb-86c8-84a93e824626,13f358cee72045fc8e52fc834957788a,d66f217d91dd4b43a32fb4984c74845d,40.5,4205
fdcc3738-cfde-11eb-8920-84a93e824626,13f358cee72045fc8e52fc834957788a,ce433928b8724d77bbe97ccb1e3312a5,47.9,4984
fdcd7010-cfde-11eb-b39e-84a93e824626,13f358cee72045fc8e52fc834957788a,6380b13f12984a08a4994fb4c126215b,20.7,2091
fdcef582-cfde-11eb-a77f-84a93e824626,13f358cee72045fc8e52fc834957788a,effccdca39e848faae86cc17c34e722b,46.1,6944
fdd0417e-cfde-11eb-9ee1-84a93e824626,13f358cee72045fc8e52fc834957788a,468daf338af44b9382df90826f18994c,40.2,3760
fdd18bcc-cfde-11eb-a74b-84a93e824626,13f358cee72045fc8e52fc834957788a,cd837256e92d4dda8e4a738c049dbcd6,93.7,13657
fdd2c268-cfde-11eb-8687-84a93e824626,13f358cee72045fc8e52fc834957788a,7fe14b93f0f04ee7a994ef5b2c1fdb72,53.3,7752
fdd4213e-cfde-11eb-8e43-84a93e824626,13f358cee72045fc8e52fc834957788a,74e91fb64c7346269d555cec8a2cfb73,73.7,1203
fdd57fa4-cfde-11eb-87cc-84a93e824626,13f358cee72045fc8e52fc834957788a,1654624e52e84a93b56d016abb6f9042,80.6,1639
fdd6b866-cfde-11eb-b3fc-84a93e824626,13f358cee72045fc8e52fc834957788a,b36cdc41430843efbf674ab80369d77b,40.4,464
fdd815ee-cfde-11eb-9507-84a93e824626,13f358cee72045fc8e52fc834957788a,aa61dc034d9240e9950b027ba204f5f0,29.0,3509
fdd94d94-cfde-11eb-8063-84a93e824626,13f358cee72045fc8e52fc834957788a,7d511f7ba322430687691bf9cfcc96b4,63.6,745
fddaad5c-cfde-11eb-a772-84a93e824626,13f358cee72045fc8e52fc834957788a,f7ee272fbbba4f918bcd4f36ea053908,10.2,352
fddbe514-cfde-11eb-a543-84a93e824626,13f358cee72045fc8e52fc834957788a,1e93ab7137b643aab3f9b31fdb1c35a8,26.5,522
fddd1b8c-cfde-11eb-b4b3-84a93e824626,13f358cee72045fc8e52fc834957788a,390904f3744145508d8c9f8361a23e72,55.2,5479
fdde7b4a-cfde-11eb-8434-84a93e824626,13f358cee72045fc8e52fc834957788a,2a1bdb363ea14379b771f76e428aad9c,28.4,3327
fddfb2f0-cfde-11eb-8471-84a93e824626,13f358cee72045fc8e52fc834957788a,20d9d5fd8824497a811a65a57f64f359,96.0,11967
fde0eaac-cfde-11eb-be7d-84a93e824626,13f358cee72045fc8e52fc834957788a,5eb5c6872aa04a0c8175969801d56658,33.4,447
fde2493e-cfde-11eb-852a-84a93e824626,13f358cee72045fc8e52fc834957788a,e3495e0ede9a4ff3a63b4501c17d1fcd,15.8,1823
fde380e4-cfde-11eb-ab6d-84a93e824626,13f358cee72045fc8e52fc834957788a,a678f7137f7e4debbc6bc4679cd2c1b4,37.6,3274
fde4df9e-cfde-11eb-b77e-84a93e824626,13f358cee72045fc8e52fc834957788a,1394dce6e0b24fc8ad3d0a807e490829,81.2,11173
fde6161c-cfde-11eb-851e-84a93e824626,13f358cee72045fc8e52fc834957788a,c174cfe9fcbf4f1b82095941a49f7bd9,54.7,863
fde775d2-cfde-11eb-9413-84a93e824626,13f358cee72045fc8e52fc834957788a,3fbffad04fa44c75926557097f03a15c,54.5,9220
fde8ac66-cfde-11eb-b788-84a93e824626,13f358cee72045fc8e52fc834957788a,7fb0acc4e2634440ba26a7ebc0040dc2,28.5,4304
fde9e528-cfde-11eb-b675-84a93e824626,13f358cee72045fc8e52fc834957788a,b854aac6ac2345789fbb3d155321216a,30.5,777
fdeb42ac-cfde-11eb-9a50-84a93e824626,13f358cee72045fc8e52fc834957788a,1821ddf96fe14083ba213868cd82b840,51.2,7776
fdec7b74-cfde-11eb-ac8e-84a93e824626,13f358cee72045fc8e52fc834957788a,cdcbb2960996475fb11a199d4226fc15,25.8,2744
fdedd8f8-cfde-11eb-85f7-84a93e824626,13f358cee72045fc8e52fc834957788a,7782ed919d8f4dd6a1fb220dacd73445,40.6,6041
fdef11ba-cfde-11eb-bd50-84a93e824626,13f358cee72045fc8e52fc834957788a,76d691d6054f42d48f27e16806928020,67.9,7523
fdf04992-cfde-11eb-be3c-84a93e824626,13f358cee72045fc8e52fc834957788a,becb4f85393540b287e7329758b8d832,21.8,380
fdf1a808-cfde-11eb-8dfa-84a93e824626,13f358cee72045fc8e52fc834957788a,9b02d5056bcf48abba07259bb3ca9396,25.0,4581
fdf2de9c-cfde-11eb-ac7c-84a93e824626,13f358cee72045fc8e52fc834957788a,fc583f43dd594e1fbc333052a2e5fb30,37.1,5189
fdf4175c-cfde-11eb-8e8b-84a93e824626,13f358cee72045fc8e52fc834957788a,af35b43e04df49b9b469a0018730faeb,52.0,4912
fdf57614-cfde-11eb-9f7c-84a93e824626,13f358cee72045fc8e52fc834957788a,b6dd694ae05541dba369a2a759d2c2b9,78.8,896
fdf6adc8-cfde-11eb-bc3f-84a93e824626,13f358cee72045fc8e52fc834957788a,9e692abf321146bebb9917f3ada777d4,12.3,178
fdf7e550-cfde-11eb-9fd7-84a93e824626,13f358cee72045fc8e52fc834957788a,433901c139d54522a8f3790b07a335e5,21.0,2001
fdf942e8-cfde-11eb-9bc9-84a93e824626,13f358cee72045fc8e52fc834957788a,c5819bc71f70420e8a28ac7c158dc22f,52.5,1356
fdfa7ba4-cfde-11eb-9154-84a93e824626,13f358cee72045fc8e52fc834957788a,6ba3750e4eda425fae9db0cd825c39cd,37.6,691
fdfbb236-cfde-11eb-8c32-84a93e824626,13f358cee72045fc8e52fc834957788a,13b35cedb9274b359a8a666d67ef5538,9.1,757
fdfceaf6-cfde-11eb-99cb-84a93e824626,13f358cee72045fc8e52fc834957788a,24b6bf044ee8473db7030d008fb422b5,29.1,2770
fdfe487e-cfde-11eb-8ec4-84a93e824626,13f358cee72045fc8e52fc834957788a,ffaae12a3c054da585696a96e880cf64,45.7,6297
fdff813e-cfde-11eb-9dec-84a93e824626,13f358cee72045fc8e52fc834957788a,32ab2049f3fb437881ff3912470d7840,35.2,4372
fe00dec6-cfde-11eb-a240-84a93e824626,13f358cee72045fc8e52fc834957788a,f99babdb60984c91ab485b8590630839,16.5,589
fe0217a8-cfde-11eb-a2b3-84a93e824626,13f358cee72045fc8e52fc834957788a,5ec55e3f537d448d95144cec1cc37f54,16.1,1975
fe034e1e-cfde-11eb-9343-84a93e824626,13f358cee72045fc8e52fc834957788a,53827e104d8e49409192d379460e0a98,73.2,1587
fe04ade2-cfde-11eb-84d2-84a93e824626,13f358cee72045fc8e52fc834957788a,434ba7a94f63491a8cc6d6b913f54218,41.7,1098
fe05e464-cfde-11eb-8ce1-84a93e824626,13f358cee72045fc8e52fc834957788a,77e3d5c3f5ca4e0dabde094ba94ea49b,30.1,4361
fe07441c-cfde-11eb-a7cc-84a93e824626,13f358cee72045fc8e52fc834957788a,4a85fbdd319140dd83f55766289d365f,25.0,3003
fe087bca-cfde-11eb-b38a-84a93e824626,13f358cee72045fc8e52fc834957788a,9b40bfd6ca1c432498685540652a5a8b,55.4,4590
fe09b376-cfde-11eb-bb67-84a93e824626,13f358cee72045fc8e52fc834957788a,5fda6fea62824ea1a9f8d94a2f2d997d,31.1,4498
fe0aeb22-cfde-11eb-b537-84a93e824626,13f358cee72045fc8e52fc834957788a,2445d4bd004c457d95957d6ecf77f759,9.1,136
fe0c49c2-cfde-11eb-93c1-84a93e824626,13f358cee72045fc8e52fc834957788a,6999d8c076aa42f3b42c6c96dc2ccc4c,28.0,2387
fe0da85a-cfde-11eb-b356-84a93e824626,32ab2049f3fb437881ff3912470d7840,9829a9e1f6874f28b33b57a7a42bb49f,20.2,316
fe0ee00a-cfde-11eb-a615-84a93e824626,32ab2049f3fb437881ff3912470d7840,c1e1e4250f63479ca9261967f84b6719,33.7,426
fe10659e-cfde-11eb-899b-84a93e824626,32ab2049f3fb437881ff3912470d7840,8c0126415c904d388bfdecbb4bf23c2e,12.7,2160
fe11c328-cfde-11eb-8118-84a93e824626,32ab2049f3fb437881ff3912470d7840,f5118fa189b742a897beec2f77de9b27,34.2,4421
fe12fbee-cfde-11eb-a9c4-84a93e824626,32ab2049f3fb437881ff3912470d7840,852c1621c9c44d029b33d71c1274caeb,25.3,905
fe14327a-cfde-11eb-a825-84a93e824626,32ab2049f3fb437881ff3912470d7840,d9f1aced3d1b4379b43a7aed2488134d,22.8,1792
fe15924a-cfde-11eb-baa5-84a93e824626,32ab2049f3fb437881ff3912470d7840,4291ef6305424140bbfaffff64fe7547,29.2,5199
fe16c8c6-cfde-11eb-9bc5-84a93e824626,32ab2049f3fb437881ff3912470d7840,a1beabe727d34dba968e1a00f69d76ed,45.2,1195
fe182888-cfde-11eb-a22d-84a93e824626,32ab2049f3fb437881ff3912470d7840,9316c24ab8b9471fa75f9da67d0b7db2,13.2,955
fe195f10-cfde-11eb-b7b6-84a93e824626,32ab2049f3fb437881ff3912470d7840,77ec676ff9e348298044721c0fc2b690,21.3,243
fe1abecc-cfde-11eb-8bc3-84a93e824626,32ab2049f3fb437881ff3912470d7840,fa366fc87a124d32926daa5bb093129f,45.4,5037
fe1bf6ae-cfde-11eb-9870-84a93e824626,32ab2049f3fb437881ff3912470d7840,e318c5d80f6e46d98e904579e76bafe7,19.7,2551
fe1d2e2c-cfde-11eb-83a6-84a93e824626,32ab2049f3fb437881ff3912470d7840,004d1201e9e84cfbacfa68dc759c61f1,49.7,5862
fe1e8ce8-cfde-11eb-982e-84a93e824626,32ab2049f3fb437881ff3912470d7840,fee0072df94c405497ce1741925cd341,51.9,6102
fe1fc46c-cfde-11eb-90be-84a93e824626,32ab2049f3fb437881ff3912470d7840,ef7a2e12c20043a9aba7fecf660b2616,51.8,971
fe21230c-cfde-11eb-9c1c-84a93e824626,32ab2049f3fb437881ff3912470d7840,00e5630fbb3c4ff4b753ac1e1c15d561,114.9,6482
fe225ab6-cfde-11eb-ba74-84a93e824626,32ab2049f3fb437881ff3912470d7840,0c589202a6584664939d46842080d019,36.5,5744
fe239268-cfde-11eb-a37c-84a93e824626,32ab2049f3fb437881ff3912470d7840,ee187c7680604a9fa1f3d3837610c11a,29.8,3630
fe24f118-cfde-11eb-a3d0-84a93e824626,32ab2049f3fb437881ff3912470d7840,6e4801bd12654045a5f3d63e2951594c,24.1,3590
fe262906-cfde-11eb-b108-84a93e824626,32ab2049f3fb437881ff3912470d7840,ffd0ed8719f54294a452ed3e3b6a986c,38.1,4879
fe275f40-cfde-11eb-aa3e-84a93e824626,32ab2049f3fb437881ff3912470d7840,7b84670cf4164cccba22ebb17a2c290a,24.6,334
fe28bef4-cfde-11eb-8770-84a93e824626,32ab2049f3fb437881ff3912470d7840,99f05d5e71104b04838cff91b231a002,48.0,1879
fe29f58a-cfde-11eb-9951-84a93e824626,32ab2049f3fb437881ff3912470d7840,f5264a9b32c94706a8bc981ab961952a,106.5,4568
fe2b2e4c-cfde-11eb-a801-84a93e824626,32ab2049f3fb437881ff3912470d7840,797fe83c0ac14a3c8724aa4d9ce0049a,104.1,8043
fe2c64dc-cfde-11eb-b3e9-84a93e824626,32ab2049f3fb437881ff3912470d7840,8479328003a8427ca68b7600f0ac7045,10.6,1820
fe2dc492-cfde-11eb-a123-84a93e824626,32ab2049f3fb437881ff3912470d7840,773b0458659248f1938a61ddaeef55ef,28.0,737
fe2efc42-cfde-11eb-8b1e-84a93e824626,32ab2049f3fb437881ff3912470d7840,8854c92271174c4bbd3ee95fbdd973c7,110.1,2574
fe305ae2-cfde-11eb-8aae-84a93e824626,32ab2049f3fb437881ff3912470d7840,80cc1546ba7645e3964fd017e4af3299,66.2,8262
fe319170-cfde-11eb-bf3d-84a93e824626,32ab2049f3fb437881ff3912470d7840,dd538f8238a5430b8135b89b8afe2511,41.3,992
fe32f12c-cfde-11eb-ba57-84a93e824626,32ab2049f3fb437881ff3912470d7840,62cbdc8fbbc5452da72e83705b4e19af,20.1,559
fe3427ba-cfde-11eb-bfb2-84a93e824626,32ab2049f3fb437881ff3912470d7840,d3118417a6aa44c488d1758be16ad2dd,9.7,1818
fe358798-cfde-11eb-97e1-84a93e824626,32ab2049f3fb437881ff3912470d7840,e5dc8bf4da6a4112b4dfca025d6a8948,13.9,776
fe36bf24-cfde-11eb-bff3-84a93e824626,32ab2049f3fb437881ff3912470d7840,0ca31f8c354b4ab78899ad6dfbd632fa,41.7,4650
fe37f6ca-cfde-11eb-86ed-84a93e824626,32ab2049f3fb437881ff3912470d7840,f7d977891ba84a7491024709803f38cc,13.6,1287
fe395594-cfde-11eb-8f30-84a93e824626,32ab2049f3fb437881ff3912470d7840,b8f0e72c209a459991fd3cb61c72b333,21.9,3511
fe3ab2f6-cfde-11eb-89e3-84a93e824626,32ab2049f3fb437881ff3912470d7840,433544a316b84100a11a703f1b99494a,26.5,1894
fe3beaa2-cfde-11eb-a6d6-84a93e824626,32ab2049f3fb437881ff3912470d7840,6fbe6d91a5f04b359e02bde29d349128,21.6,3243
fe3d224c-cfde-11eb-bf23-84a93e824626,32ab2049f3fb437881ff3912470d7840,a6d6e6a52a0044e99991fc8fb0248027,61.0,701
fe3e80e4-cfde-11eb-b3ba-84a93e824626,32ab2049f3fb437881ff3912470d7840,be79e1dcfff84bca9677a61c7fd5b5a6,47.7,5274
fe3fb894-cfde-11eb-b638-84a93e824626,32ab2049f3fb437881ff3912470d7840,3dae461cb13a4ca7bc113b9b1842283a,44.4,3194
fe41184a-cfde-11eb-ad52-84a93e824626,32ab2049f3fb437881ff3912470d7840,681162833e354d329df2b7aff119f015,49.8,4791
fe424edc-cfde-11eb-95d1-84a93e824626,32ab2049f3fb437881ff3912470d7840,e040ed28e94445fc85bc071963535830,19.4,3303
fe43aea2-cfde-11eb-97d0-84a93e824626,32ab2049f3fb437881ff3912470d7840,3556641d92e044d3a0111c4df4d1fd17,32.9,2923
fe44e52c-cfde-11eb-aceb-84a93e824626,32ab2049f3fb437881ff3912470d7840,e7d9bdb12a9e4bf5a70373616d423349,54.1,672
fe461ce4-cfde-11eb-9f57-84a93e824626,32ab2049f3fb437881ff3912470d7840,8dcef54acc6d4c0592a222a730300f1c,24.7,415
fe477b74-cfde-11eb-a4c1-84a93e824626,32ab2049f3fb437881ff3912470d7840,9c615d0af79a4cbfa86dc0bbf46a7870,21.2,696
fe48db30-cfde-11eb-b310-84a93e824626,32ab2049f3fb437881ff3912470d7840,14174a048a0147be86981428ec8df189,40.2,564
fe4a11ba-cfde-11eb-90e3-84a93e824626,32ab2049f3fb437881ff3912470d7840,6ac617af0ea04e9bbbc3b206d86d73a6,30.9,761
fe4b7176-cfde-11eb-a8cc-84a93e824626,32ab2049f3fb437881ff3912470d7840,081dc54492414061ae6c6e47bf7b8db5,24.9,1926
fe4ca80a-cfde-11eb-ab3d-84a93e824626,32ab2049f3fb437881ff3912470d7840,24e7da27483f42109e5fd5db774a8168,29.3,435
fe4e07ee-cfde-11eb-b28b-84a93e824626,32ab2049f3fb437881ff3912470d7840,c93a83d3e80d4aeeb037ff5255f4fd02,108.9,19373
fe4f6664-cfde-11eb-a4ba-84a93e824626,32ab2049f3fb437881ff3912470d7840,5c8900293133480d893ceee1ac8fd352,25.8,4348
fe50c3f6-cfde-11eb-8a22-84a93e824626,32ab2049f3fb437881ff3912470d7840,4780dc7fb51f4f5da3dea9e56c125fe6,77.6,6987
fe52228c-cfde-11eb-a1b5-84a93e824626,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8,54.1,4966
fe538124-cfde-11eb-bad5-84a93e824626,32ab2049f3fb437881ff3912470d7840,a1706ab3350d477cb63e047c4f4ad819,47.5,1698
fe54e0f8-cfde-11eb-8057-84a93e824626,32ab2049f3fb437881ff3912470d7840,61a68b6b728b4413ba6a0f695091579c,19.6,1663
fe563e68-cfde-11eb-9bdd-84a93e824626,32ab2049f3fb437881ff3912470d7840,5920212e6b0b46b198b9677bfe74f35d,34.8,531
fe57772e-cfde-11eb-a4d8-84a93e824626,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c,21.0,2671
fe58d5ca-cfde-11eb-8015-84a93e824626,32ab2049f3fb437881ff3912470d7840,b4258aba02fe457889bff20abcd3c10e,11.6,1935
fe5a0d74-cfde-11eb-ae4b-84a93e824626,32ab2049f3fb437881ff3912470d7840,85a5e0d0db8746a8bb82de9c72fb4cfe,50.8,6065
fe5b6c40-cfde-11eb-be23-84a93e824626,32ab2049f3fb437881ff3912470d7840,856895eda4fa41159b4aed0b71355cae,85.0,6036
fe5ca3ee-cfde-11eb-9803-84a93e824626,32ab2049f3fb437881ff3912470d7840,bdb72ae965bb4229a3b93402b5cd3d78,24.3,2519
fe5e025e-cfde-11eb-9e01-84a93e824626,32ab2049f3fb437881ff3912470d7840,9f1a09c368584eba9e7f10a53d55caae,46.0,5878
fe5f38f0-cfde-11eb-90a7-84a93e824626,32ab2049f3fb437881ff3912470d7840,212c60c932ca4e4c8cf922cb2ec2fadd,9.3,1541
fe609790-cfde-11eb-a906-84a93e824626,32ab2049f3fb437881ff3912470d7840,9b8851cf57f944c6b168ec887558ffaa,23.8,3189
fe61cf3a-cfde-11eb-93b4-84a93e824626,32ab2049f3fb437881ff3912470d7840,84837bc48a2846cda5895e07912c6a91,38.1,5022
fe632ef6-cfde-11eb-b350-84a93e824626,32ab2049f3fb437881ff3912470d7840,e47399648fa842b2b8f80094343d8091,19.7,2476
fe646588-cfde-11eb-8767-84a93e824626,32ab2049f3fb437881ff3912470d7840,2b8215c5f313492cbba6d8898216524c,21.3,360
fe659d34-cfde-11eb-be84-84a93e824626,32ab2049f3fb437881ff3912470d7840,4e6e1dec486340a0b4fbc7e1eeed99ab,55.9,665
fe66fbd2-cfde-11eb-bda2-84a93e824626,32ab2049f3fb437881ff3912470d7840,d48e48b0b026419990c5ed5080c5da9d,42.6,5166
fe6834c8-cfde-11eb-9b8e-84a93e824626,32ab2049f3fb437881ff3912470d7840,66b7f2fbd6a042c1bbd1b567d68daa56,22.2,490
fe69921e-cfde-11eb-a17f-84a93e824626,32ab2049f3fb437881ff3912470d7840,c4e793f5dc5a4026b54f5b9925de1196,110.0,10802
fe6acaf6-cfde-11eb-b5c1-84a93e824626,32ab2049f3fb437881ff3912470d7840,680ee12255ad415ab7838647f138778e,17.8,2192
fe6c2868-cfde-11eb-b861-84a93e824626,32ab2049f3fb437881ff3912470d7840,707d2dad46ab496e97305cc2e3ae8cf2,72.4,7700
fe6d612c-cfde-11eb-ae94-84a93e824626,32ab2049f3fb437881ff3912470d7840,e723c30f335b4391ad73fbccdfb67d1e,36.0,2324
fe6ebeb6-cfde-11eb-9a3a-84a93e824626,32ab2049f3fb437881ff3912470d7840,7d1aa3474be842a9974684f4a1172ffe,18.7,2751
fe6ff776-cfde-11eb-af91-84a93e824626,32ab2049f3fb437881ff3912470d7840,263739de27764618a7e699260cdfdd31,28.7,452
fe71550c-cfde-11eb-bf91-84a93e824626,32ab2049f3fb437881ff3912470d7840,449b516ba21b4270ac1ea1b13a89514c,11.5,176
fe728dd2-cfde-11eb-b943-84a93e824626,32ab2049f3fb437881ff3912470d7840,187a4c8fb27e4e5b9ef800a4ad5d4301,48.8,7296
fe73ec62-cfde-11eb-b92f-84a93e824626,32ab2049f3fb437881ff3912470d7840,d1f8de642d734931be957336196d996d,47.0,4899
fe7522f4-cfde-11eb-9ee4-84a93e824626,32ab2049f3fb437881ff3912470d7840,ef3171964da04ea7ac2e547f2441eff0,37.8,5140
fe76819c-cfde-11eb-8292-84a93e824626,32ab2049f3fb437881ff3912470d7840,c56a0078468d4f1498be9e79f6bbd4c0,55.5,7831
fe77b946-cfde-11eb-9cac-84a93e824626,32ab2049f3fb437881ff3912470d7840,ba2f9926cafc49468d76077a3e86aa4f,57.9,5137
fe7917de-cfde-11eb-86ee-84a93e824626,32ab2049f3fb437881ff3912470d7840,206128e3ee9a458d9cfd053cedc0fad6,80.8,2794
fe7a4f86-cfde-11eb-968a-84a93e824626,32ab2049f3fb437881ff3912470d7840,e15ed46435514dda8bd6a420ab3e5d0b,42.5,3080
fe7b8730-cfde-11eb-918b-84a93e824626,32ab2049f3fb437881ff3912470d7840,e2327ef4f46a40908e2b8ad97e855333,48.6,3959
fe7cbedc-cfde-11eb-82d4-84a93e824626,32ab2049f3fb437881ff3912470d7840,1053bf90a2c645c3a596b31bbc84f535,40.5,753
fe7e1d7e-cfde-11eb-8c6b-84a93e824626,32ab2049f3fb437881ff3912470d7840,81dc3e210b4449bf91d9874c26f173f0,31.4,5556
fe7f552e-cfde-11eb-b257-84a93e824626,32ab2049f3fb437881ff3912470d7840,7b4a71ce5d744da09cf5f4c744924812,90.9,1285
fe808cd4-cfde-11eb-a2ff-84a93e824626,32ab2049f3fb437881ff3912470d7840,9eb6acb8d6154085a29d04268076aeea,54.5,2019
fe81eb74-cfde-11eb-a6f0-84a93e824626,32ab2049f3fb437881ff3912470d7840,a6fefc4ac6f541cbbc7af963c13350f6,90.1,13715
fe83232e-cfde-11eb-b59d-84a93e824626,32ab2049f3fb437881ff3912470d7840,c0979c05f2c44e6fa7c5e42ae9aa977e,22.5,3017
fe845acc-cfde-11eb-b0e5-84a93e824626,32ab2049f3fb437881ff3912470d7840,3ad35edbd14b4dae8e5808d0b7e82a1a,41.9,3836
fe85ba98-cfde-11eb-aa20-84a93e824626,32ab2049f3fb437881ff3912470d7840,4cf497e776dd408f82c60b6475397a9d,26.3,2001
fe86f114-cfde-11eb-9411-84a93e824626,32ab2049f3fb437881ff3912470d7840,1c3da1b869444169a773701e1430ded0,30.9,4536
fe8850cc-cfde-11eb-a56d-84a93e824626,32ab2049f3fb437881ff3912470d7840,6c9f8a62eff74e589c081de647f8eb3e,17.0,376
fe89875e-cfde-11eb-ab50-84a93e824626,32ab2049f3fb437881ff3912470d7840,5934c25a3ab2421c9533dcfcb439ba76,29.2,1012
fe8abf1a-cfde-11eb-8119-84a93e824626,32ab2049f3fb437881ff3912470d7840,43a4215be06543c1985c1e9460dec52d,69.1,8952
fe8c1eee-cfde-11eb-84a9-84a93e824626,32ab2049f3fb437881ff3912470d7840,e2d5093fbe36431f8986ddb0e1c586be,20.7,3168
fe8d5694-cfde-11eb-88e8-84a93e824626,32ab2049f3fb437881ff3912470d7840,7ddb093d3d5d4b0397575e9f8b718386,39.3,1019
fe8e8e42-cfde-11eb-a518-84a93e824626,32ab2049f3fb437881ff3912470d7840,fa91b55160e245edb77a213135cccd27,60.9,896
fe8feba4-cfde-11eb-ad31-84a93e824626,32ab2049f3fb437881ff3912470d7840,d66f217d91dd4b43a32fb4984c74845d,83.9,2129
fe912462-cfde-11eb-a4ef-84a93e824626,32ab2049f3fb437881ff3912470d7840,ce433928b8724d77bbe97ccb1e3312a5,24.8,713
fe925b02-cfde-11eb-9b54-84a93e824626,32ab2049f3fb437881ff3912470d7840,6380b13f12984a08a4994fb4c126215b,47.0,998
fe9393ba-cfde-11eb-a805-84a93e824626,32ab2049f3fb437881ff3912470d7840,effccdca39e848faae86cc17c34e722b,14.3,1452
fe94f148-cfde-11eb-8f55-84a93e824626,32ab2049f3fb437881ff3912470d7840,468daf338af44b9382df90826f18994c,13.5,1219
fe962a1e-cfde-11eb-b76c-84a93e824626,32ab2049f3fb437881ff3912470d7840,cd837256e92d4dda8e4a738c049dbcd6,36.2,958
fe97878c-cfde-11eb-8a0a-84a93e824626,32ab2049f3fb437881ff3912470d7840,7fe14b93f0f04ee7a994ef5b2c1fdb72,23.3,881
fe98bf3a-cfde-11eb-a8d4-84a93e824626,32ab2049f3fb437881ff3912470d7840,74e91fb64c7346269d555cec8a2cfb73,34.4,4359
fe99f6e4-cfde-11eb-8869-84a93e824626,32ab2049f3fb437881ff3912470d7840,1654624e52e84a93b56d016abb6f9042,44.0,585
fe9b2fa2-cfde-11eb-b611-84a93e824626,32ab2049f3fb437881ff3912470d7840,b36cdc41430843efbf674ab80369d77b,22.1,3587
fe9c8d2e-cfde-11eb-9fb6-84a93e824626,32ab2049f3fb437881ff3912470d7840,aa61dc034d9240e9950b027ba204f5f0,21.1,845
fe9dc5f6-cfde-11eb-81ad-84a93e824626,32ab2049f3fb437881ff3912470d7840,7d511f7ba322430687691bf9cfcc96b4,33.9,5310
fe9efd9c-cfde-11eb-95e3-84a93e824626,32ab2049f3fb437881ff3912470d7840,f7ee272fbbba4f918bcd4f36ea053908,27.7,3593
fea03428-cfde-11eb-b375-84a93e824626,32ab2049f3fb437881ff3912470d7840,1e93ab7137b643aab3f9b31fdb1c35a8,26.3,4052
